x,y,Anchor,RSSI
1.0,1.5,2,-79
1.0,1.5,2,-81
1.0,1.5,2,-79
1.0,1.5,2,-80
1.0,1.5,2,-80
1.0,1.5,2,-78
1.0,1.5,2,-81
1.0,1.5,2,-79
1.0,1.5,2,-81
1.0,1.5,2,-81
1.0,1.5,2,-81
1.0,1.5,2,-78
1.0,1.5,2,-81
1.0,1.5,2,-80
1.0,1.5,2,-81
1.0,1.5,2,-78
1.0,1.5,2,-78
1.0,1.5,2,-81
1.0,1.5,2,-80
1.0,1.5,2,-80
1.0,1.5,2,-81
1.0,1.5,2,-83
1.0,1.5,2,-80
1.0,1.5,2,-81
1.0,1.5,2,-80
1.0,1.5,2,-82
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-66
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-69
1.0,1.5,3,-68
1.0,1.5,3,-69
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-69
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-65
1.0,1.5,3,-66
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-70
1.0,1.5,3,-69
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-66
1.0,1.5,3,-69
1.0,1.5,3,-67
1.0,1.5,3,-69
1.0,1.5,3,-66
1.0,1.5,3,-65
1.0,1.5,3,-66
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-69
1.0,1.5,3,-68
1.0,1.5,3,-69
1.0,1.5,3,-68
1.0,1.5,3,-66
1.0,1.5,3,-67
1.0,1.5,3,-69
1.0,1.5,3,-67
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-66
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-67
1.0,1.5,3,-69
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-69
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-69
1.0,1.5,3,-70
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-69
1.0,1.5,3,-69
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-67
1.0,1.5,3,-68
1.0,1.5,3,-68
1.0,1.5,3,-69
1.0,1.5,3,-69
1.0,1.5,3,-67
1.0,2.5,0,-80
1.0,2.5,0,-83
1.0,2.5,0,-81
1.0,2.5,0,-81
1.0,2.5,0,-82
1.0,2.5,0,-82
1.0,2.5,0,-84
1.0,2.5,0,-79
1.0,2.5,0,-81
1.0,2.5,0,-79
1.0,2.5,0,-80
1.0,2.5,0,-82
1.0,2.5,0,-84
1.0,2.5,0,-80
1.0,2.5,0,-80
1.0,2.5,0,-85
1.0,2.5,0,-81
1.0,2.5,0,-80
1.0,2.5,0,-79
1.0,2.5,0,-82
1.0,2.5,0,-80
1.0,2.5,0,-84
1.0,2.5,0,-78
1.0,2.5,0,-82
1.0,2.5,0,-82
1.0,2.5,0,-82
1.0,2.5,0,-82
1.0,2.5,0,-84
1.0,2.5,0,-80
1.0,2.5,0,-86
1.0,2.5,0,-79
1.0,2.5,0,-81
1.0,2.5,0,-84
1.0,2.5,0,-81
1.0,2.5,0,-79
1.0,2.5,0,-81
1.0,2.5,0,-80
1.0,2.5,0,-81
1.0,2.5,0,-79
1.0,2.5,0,-82
1.0,2.5,0,-82
1.0,2.5,0,-82
1.0,2.5,0,-81
1.0,2.5,0,-79
1.0,2.5,0,-79
1.0,2.5,0,-81
1.0,2.5,0,-87
1.0,2.5,0,-83
1.0,2.5,0,-83
1.0,2.5,0,-85
1.0,2.5,0,-86
1.0,2.5,0,-81
1.0,2.5,0,-82
1.0,2.5,0,-86
1.0,2.5,0,-79
1.0,2.5,0,-82
1.0,2.5,0,-87
1.0,2.5,0,-81
1.0,2.5,0,-82
1.0,2.5,0,-78
1.0,2.5,0,-80
1.0,2.5,0,-90
1.0,2.5,0,-80
1.0,2.5,0,-80
1.0,2.5,0,-81
1.0,2.5,0,-81
1.0,2.5,0,-84
1.0,2.5,0,-79
1.0,2.5,0,-81
1.0,2.5,0,-80
1.0,2.5,0,-83
1.0,2.5,0,-82
1.0,2.5,0,-80
1.0,2.5,0,-80
1.0,2.5,0,-86
1.0,2.5,0,-80
1.0,2.5,0,-84
1.0,2.5,0,-82
1.0,2.5,0,-86
1.0,2.5,0,-83
1.0,2.5,0,-78
1.0,2.5,0,-84
1.0,2.5,0,-84
1.0,2.5,0,-81
1.0,2.5,0,-80
1.0,2.5,0,-80
1.0,2.5,0,-82
1.0,2.5,0,-82
1.0,2.5,0,-79
1.0,2.5,0,-78
1.0,2.5,0,-84
1.0,2.5,0,-78
1.0,2.5,0,-79
1.0,2.5,0,-83
1.0,2.5,0,-83
1.0,2.5,0,-82
1.0,2.5,0,-83
1.0,2.5,0,-85
1.0,2.5,0,-84
1.0,2.5,0,-80
1.0,2.5,1,-76
1.0,2.5,1,-76
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-76
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-76
1.0,2.5,1,-76
1.0,2.5,1,-77
1.0,2.5,1,-77
1.0,2.5,1,-74
1.0,2.5,1,-77
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-76
1.0,2.5,1,-74
1.0,2.5,1,-76
1.0,2.5,1,-74
1.0,2.5,1,-76
1.0,2.5,1,-74
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-75
1.0,2.5,1,-74
1.0,2.5,1,-77
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-74
1.0,2.5,1,-77
1.0,2.5,1,-74
1.0,2.5,1,-73
1.0,2.5,1,-74
1.0,2.5,1,-76
1.0,2.5,1,-74
1.0,2.5,1,-73
1.0,2.5,1,-75
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-76
1.0,2.5,1,-73
1.0,2.5,1,-76
1.0,2.5,1,-77
1.0,2.5,1,-76
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-75
1.0,2.5,1,-73
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-74
1.0,2.5,1,-76
1.0,2.5,1,-74
1.0,2.5,1,-76
1.0,2.5,1,-75
1.0,2.5,1,-76
1.0,2.5,1,-76
1.0,2.5,1,-74
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-74
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-78
1.0,2.5,1,-75
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-81
1.0,2.5,1,-75
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-76
1.0,2.5,1,-74
1.0,2.5,1,-74
1.0,2.5,1,-73
1.0,2.5,1,-76
1.0,2.5,1,-84
1.0,2.5,1,-74
1.0,2.5,1,-75
1.0,2.5,1,-75
1.0,2.5,1,-73
1.0,2.5,2,-73
1.0,2.5,2,-73
1.0,2.5,2,-75
1.0,2.5,2,-74
1.0,2.5,2,-74
1.0,2.5,2,-85
1.0,2.5,2,-74
1.0,2.5,2,-75
1.0,2.5,2,-72
1.0,2.5,2,-74
1.0,2.5,2,-82
1.0,2.5,2,-75
1.0,2.5,2,-75
1.0,2.5,2,-75
1.0,2.5,2,-75
1.0,2.5,2,-75
1.0,2.5,2,-74
1.0,2.5,2,-82
1.0,2.5,2,-81
1.0,2.5,2,-74
1.0,2.5,2,-76
1.0,2.5,2,-73
1.0,2.5,2,-74
1.0,2.5,2,-73
1.0,2.5,2,-85
1.0,2.5,2,-73
1.0,2.5,2,-75
1.0,2.5,2,-73
1.0,2.5,2,-73
1.0,2.5,2,-74
1.0,2.5,2,-73
1.0,2.5,2,-75
1.0,2.5,2,-74
1.0,2.5,2,-76
1.0,2.5,2,-74
1.0,2.5,2,-82
1.0,2.5,2,-74
1.0,2.5,2,-72
1.0,2.5,2,-74
1.0,2.5,2,-75
1.0,2.5,2,-72
1.0,2.5,2,-80
1.0,2.5,2,-73
1.0,2.5,2,-84
1.0,2.5,2,-74
1.0,2.5,2,-74
1.0,2.5,2,-75
1.0,2.5,2,-82
1.0,2.5,2,-73
1.0,2.5,2,-85
1.0,2.5,2,-73
1.0,2.5,2,-73
1.0,2.5,2,-82
1.0,2.5,2,-75
1.0,2.5,2,-83
1.0,2.5,2,-75
1.0,2.5,2,-73
1.0,2.5,2,-74
1.0,2.5,2,-75
1.0,2.5,2,-75
1.0,2.5,2,-75
1.0,2.5,2,-72
1.0,2.5,2,-72
1.0,2.5,2,-74
1.0,2.5,2,-74
1.0,2.5,2,-72
1.0,2.5,2,-74
1.0,2.5,2,-73
1.0,2.5,2,-85
1.0,2.5,2,-73
1.0,2.5,2,-82
1.0,2.5,2,-83
1.0,2.5,2,-74
1.0,2.5,2,-73
1.0,2.5,2,-84
1.0,2.5,2,-75
1.0,2.5,2,-73
1.0,2.5,2,-86
1.0,2.5,2,-84
1.0,2.5,2,-85
1.0,2.5,2,-82
1.0,2.5,2,-76
1.0,2.5,2,-74
1.0,2.5,2,-74
1.0,2.5,2,-74
1.0,2.5,2,-73
1.0,2.5,2,-74
1.0,2.5,2,-75
1.0,2.5,2,-84
1.0,2.5,2,-73
1.0,2.5,2,-72
1.0,2.5,2,-84
1.0,2.5,2,-74
1.0,2.5,2,-73
1.0,2.5,2,-84
1.0,2.5,2,-83
1.0,2.5,2,-75
1.0,2.5,2,-75
1.0,2.5,2,-74
1.0,2.5,2,-72
1.0,2.5,3,-69
1.0,2.5,3,-69
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-67
1.0,2.5,3,-66
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-70
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-66
1.0,2.5,3,-67
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-70
1.0,2.5,3,-70
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-70
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-67
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-67
1.0,2.5,3,-66
1.0,2.5,3,-67
1.0,2.5,3,-68
1.0,2.5,3,-67
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-67
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-67
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-67
1.0,2.5,3,-69
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-70
1.0,2.5,3,-69
1.0,2.5,3,-70
1.0,2.5,3,-70
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-69
1.0,2.5,3,-66
1.0,2.5,3,-69
1.0,2.5,3,-69
1.0,2.5,3,-69
1.0,2.5,3,-67
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-67
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-67
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-69
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-69
1.0,2.5,3,-70
1.0,2.5,3,-69
1.0,2.5,3,-67
1.0,2.5,3,-68
1.0,2.5,3,-70
1.0,2.5,3,-69
1.0,2.5,3,-68
1.0,2.5,3,-66
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,2.5,3,-68
1.0,3.5,0,-73
1.0,3.5,0,-73
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-72
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-77
1.0,3.5,0,-74
1.0,3.5,0,-73
1.0,3.5,0,-73
1.0,3.5,0,-76
1.0,3.5,0,-76
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-76
1.0,3.5,0,-77
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-75
1.0,3.5,0,-75
1.0,3.5,0,-73
1.0,3.5,0,-75
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-75
1.0,3.5,0,-74
1.0,3.5,0,-75
1.0,3.5,0,-74
1.0,3.5,0,-75
1.0,3.5,0,-75
1.0,3.5,0,-73
1.0,3.5,0,-77
1.0,3.5,0,-75
1.0,3.5,0,-74
1.0,3.5,0,-77
1.0,3.5,0,-74
1.0,3.5,0,-72
1.0,3.5,0,-75
1.0,3.5,0,-73
1.0,3.5,0,-75
1.0,3.5,0,-75
1.0,3.5,0,-75
1.0,3.5,0,-74
1.0,3.5,0,-75
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-75
1.0,3.5,0,-77
1.0,3.5,0,-73
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-77
1.0,3.5,0,-73
1.0,3.5,0,-76
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-77
1.0,3.5,0,-75
1.0,3.5,0,-75
1.0,3.5,0,-73
1.0,3.5,0,-73
1.0,3.5,0,-75
1.0,3.5,0,-74
1.0,3.5,0,-77
1.0,3.5,0,-75
1.0,3.5,0,-74
1.0,3.5,0,-75
1.0,3.5,0,-77
1.0,3.5,0,-74
1.0,3.5,0,-75
1.0,3.5,0,-75
1.0,3.5,0,-75
1.0,3.5,0,-74
1.0,3.5,0,-75
1.0,3.5,0,-76
1.0,3.5,0,-72
1.0,3.5,0,-75
1.0,3.5,0,-75
1.0,3.5,0,-75
1.0,3.5,0,-77
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-75
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-76
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-74
1.0,3.5,0,-77
1.0,3.5,0,-74
1.0,3.5,1,-82
1.0,3.5,1,-80
1.0,3.5,1,-80
1.0,3.5,1,-80
1.0,3.5,1,-80
1.0,3.5,1,-80
1.0,3.5,1,-80
1.0,3.5,1,-77
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-81
1.0,3.5,1,-78
1.0,3.5,1,-81
1.0,3.5,1,-78
1.0,3.5,1,-81
1.0,3.5,1,-79
1.0,3.5,1,-80
1.0,3.5,1,-82
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-78
1.0,3.5,1,-78
1.0,3.5,1,-78
1.0,3.5,1,-78
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-78
1.0,3.5,1,-81
1.0,3.5,1,-80
1.0,3.5,1,-81
1.0,3.5,1,-80
1.0,3.5,1,-78
1.0,3.5,1,-80
1.0,3.5,1,-78
1.0,3.5,1,-78
1.0,3.5,1,-78
1.0,3.5,1,-81
1.0,3.5,1,-80
1.0,3.5,1,-79
1.0,3.5,1,-82
1.0,3.5,1,-77
1.0,3.5,1,-78
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-80
1.0,3.5,1,-81
1.0,3.5,1,-78
1.0,3.5,1,-80
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-81
1.0,3.5,1,-78
1.0,3.5,1,-79
1.0,3.5,1,-80
1.0,3.5,1,-79
1.0,3.5,1,-80
1.0,3.5,1,-79
1.0,3.5,1,-80
1.0,3.5,1,-78
1.0,3.5,1,-80
1.0,3.5,1,-80
1.0,3.5,1,-78
1.0,3.5,1,-80
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-82
1.0,3.5,1,-78
1.0,3.5,1,-80
1.0,3.5,1,-79
1.0,3.5,1,-78
1.0,3.5,1,-78
1.0,3.5,1,-78
1.0,3.5,1,-79
1.0,3.5,1,-81
1.0,3.5,1,-82
1.0,3.5,1,-78
1.0,3.5,1,-80
1.0,3.5,1,-80
1.0,3.5,1,-80
1.0,3.5,1,-81
1.0,3.5,1,-78
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-79
1.0,3.5,1,-82
1.0,3.5,1,-80
1.0,3.5,1,-77
1.0,3.5,1,-78
1.0,3.5,1,-78
1.0,3.5,1,-78
1.0,3.5,1,-80
1.0,3.5,1,-82
1.0,3.5,1,-79
1.0,3.5,1,-80
1.0,3.5,1,-80
1.0,3.5,2,-71
1.0,3.5,2,-72
1.0,3.5,2,-71
1.0,3.5,2,-71
1.0,3.5,2,-70
1.0,3.5,2,-70
1.0,3.5,2,-70
1.0,3.5,2,-72
1.0,3.5,2,-72
1.0,3.5,2,-70
1.0,3.5,2,-72
1.0,3.5,2,-71
1.0,3.5,2,-73
1.0,3.5,2,-69
1.0,3.5,2,-72
1.0,3.5,2,-74
1.0,3.5,2,-70
1.0,3.5,2,-71
1.0,3.5,2,-73
1.0,3.5,2,-70
1.0,3.5,2,-71
1.0,3.5,2,-73
1.0,3.5,2,-71
1.0,3.5,2,-71
1.0,3.5,2,-71
1.0,3.5,2,-73
1.0,3.5,2,-73
1.0,3.5,2,-72
1.0,3.5,2,-74
1.0,3.5,2,-71
1.0,3.5,2,-71
1.0,3.5,2,-68
1.0,3.5,2,-73
1.0,3.5,2,-72
1.0,3.5,2,-72
1.0,3.5,2,-75
1.0,3.5,2,-71
1.0,3.5,2,-72
1.0,3.5,2,-70
1.0,3.5,2,-70
1.0,3.5,2,-74
1.0,3.5,2,-71
1.0,3.5,2,-74
1.0,3.5,2,-71
1.0,3.5,2,-72
1.0,3.5,2,-70
1.0,3.5,2,-72
1.0,3.5,2,-69
1.0,3.5,2,-72
1.0,3.5,2,-71
1.0,3.5,2,-71
1.0,3.5,2,-71
1.0,3.5,2,-70
1.0,3.5,2,-70
1.0,3.5,2,-70
1.0,3.5,2,-72
1.0,3.5,2,-70
1.0,3.5,2,-72
1.0,3.5,2,-73
1.0,3.5,2,-69
1.0,3.5,2,-73
1.0,3.5,2,-72
1.0,3.5,2,-72
1.0,3.5,2,-70
1.0,3.5,2,-70
1.0,3.5,2,-71
1.0,3.5,2,-70
1.0,3.5,2,-72
1.0,3.5,2,-75
1.0,3.5,2,-74
1.0,3.5,2,-70
1.0,3.5,2,-71
1.0,3.5,2,-75
1.0,3.5,2,-72
1.0,3.5,2,-70
1.0,3.5,2,-70
1.0,3.5,2,-72
1.0,3.5,2,-70
1.0,3.5,2,-72
1.0,3.5,2,-73
1.0,3.5,2,-74
1.0,3.5,2,-70
1.0,3.5,2,-70
1.0,3.5,2,-69
1.0,3.5,2,-72
1.0,3.5,2,-73
1.0,3.5,2,-75
1.0,3.5,2,-72
1.0,3.5,2,-72
1.0,3.5,2,-74
1.0,3.5,2,-69
1.0,3.5,2,-70
1.0,3.5,2,-70
1.0,3.5,2,-74
1.0,3.5,2,-71
1.0,3.5,2,-73
1.0,3.5,2,-70
1.0,3.5,2,-74
1.0,3.5,2,-72
1.0,3.5,2,-72
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-58
1.0,3.5,3,-62
1.0,3.5,3,-62
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-58
1.0,3.5,3,-62
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-63
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-60
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-63
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-60
1.0,3.5,3,-58
1.0,3.5,3,-60
1.0,3.5,3,-62
1.0,3.5,3,-63
1.0,3.5,3,-62
1.0,3.5,3,-63
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-63
1.0,3.5,3,-58
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-63
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-58
1.0,3.5,3,-59
1.0,3.5,3,-58
1.0,3.5,3,-63
1.0,3.5,3,-62
1.0,3.5,3,-63
1.0,3.5,3,-63
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-58
1.0,3.5,3,-59
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-58
1.0,3.5,3,-62
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,3.5,3,-59
1.0,4.5,0,-64
1.0,4.5,0,-64
1.0,4.5,0,-59
1.0,4.5,0,-59
1.0,4.5,0,-63
1.0,4.5,0,-64
1.0,4.5,0,-62
1.0,4.5,0,-63
1.0,4.5,0,-62
1.0,4.5,0,-62
1.0,4.5,0,-62
1.0,4.5,0,-62
1.0,4.5,0,-62
1.0,4.5,0,-59
1.0,4.5,0,-58
1.0,4.5,0,-65
1.0,4.5,0,-58
1.0,4.5,0,-62
1.0,4.5,0,-63
1.0,4.5,0,-58
1.0,4.5,0,-63
1.0,4.5,0,-58
1.0,4.5,0,-59
1.0,4.5,0,-63
1.0,4.5,0,-63
1.0,4.5,0,-64
1.0,4.5,0,-64
1.0,4.5,0,-64
1.0,4.5,0,-63
1.0,4.5,0,-64
1.0,4.5,0,-58
1.0,4.5,0,-63
1.0,4.5,0,-63
1.0,4.5,0,-64
1.0,4.5,0,-64
1.0,4.5,0,-58
1.0,4.5,0,-63
1.0,4.5,0,-63
1.0,4.5,0,-64
1.0,4.5,0,-64
1.0,4.5,0,-63
1.0,4.5,0,-63
1.0,4.5,0,-62
1.0,4.5,0,-59
1.0,4.5,0,-64
1.0,4.5,0,-63
1.0,4.5,0,-64
1.0,4.5,0,-62
1.0,4.5,0,-58
1.0,4.5,0,-62
1.0,4.5,0,-63
1.0,4.5,0,-58
1.0,4.5,0,-64
1.0,4.5,0,-63
1.0,4.5,0,-58
1.0,4.5,0,-58
1.0,4.5,0,-59
1.0,4.5,0,-58
1.0,4.5,0,-64
1.0,4.5,0,-64
1.0,4.5,0,-59
1.0,4.5,0,-63
1.0,4.5,0,-62
1.0,4.5,0,-65
1.0,4.5,0,-58
1.0,4.5,0,-63
1.0,4.5,0,-65
1.0,4.5,0,-58
1.0,4.5,0,-60
1.0,4.5,0,-59
1.0,4.5,0,-58
1.0,4.5,0,-62
1.0,4.5,0,-63
1.0,4.5,0,-59
1.0,4.5,0,-62
1.0,4.5,0,-63
1.0,4.5,0,-63
1.0,4.5,0,-62
1.0,4.5,0,-63
1.0,4.5,0,-58
1.0,4.5,0,-62
1.0,4.5,0,-63
1.0,4.5,0,-65
1.0,4.5,0,-59
1.0,4.5,0,-60
1.0,4.5,0,-63
1.0,4.5,0,-59
1.0,4.5,0,-65
1.0,4.5,0,-58
1.0,4.5,0,-59
1.0,4.5,0,-65
1.0,4.5,0,-59
1.0,4.5,0,-63
1.0,4.5,0,-64
1.0,4.5,0,-63
1.0,4.5,0,-64
1.0,4.5,0,-62
1.0,4.5,0,-63
1.0,4.5,0,-63
1.0,4.5,0,-63
1.0,4.5,1,-82
1.0,4.5,1,-77
1.0,4.5,1,-80
1.0,4.5,1,-82
1.0,4.5,1,-78
1.0,4.5,1,-79
1.0,4.5,1,-78
1.0,4.5,1,-77
1.0,4.5,1,-82
1.0,4.5,1,-79
1.0,4.5,1,-80
1.0,4.5,1,-82
1.0,4.5,1,-78
1.0,4.5,1,-80
1.0,4.5,1,-81
1.0,4.5,1,-78
1.0,4.5,1,-78
1.0,4.5,1,-79
1.0,4.5,1,-80
1.0,4.5,1,-79
1.0,4.5,1,-79
1.0,4.5,1,-81
1.0,4.5,1,-79
1.0,4.5,1,-79
1.0,4.5,1,-78
1.0,4.5,1,-80
1.0,4.5,1,-78
1.0,4.5,1,-79
1.0,4.5,1,-82
1.0,4.5,1,-80
1.0,4.5,1,-79
1.0,4.5,1,-79
1.0,4.5,1,-80
1.0,4.5,1,-81
1.0,4.5,1,-76
1.0,4.5,1,-81
1.0,4.5,1,-77
1.0,4.5,1,-80
1.0,4.5,1,-78
1.0,4.5,1,-78
1.0,4.5,1,-78
1.0,4.5,1,-82
1.0,4.5,1,-77
1.0,4.5,1,-79
1.0,4.5,1,-79
1.0,4.5,1,-79
1.0,4.5,1,-78
1.0,4.5,1,-79
1.0,4.5,1,-77
